Time Scale; Number of Packets; Total data; 
5391; 2225140; 111468031.000000; 
5392; 2270394; 113709919.000000; 
5393; 2219380; 111161560.000000; 
5394; 2253124; 112857711.000000; 
5395; 2222527; 111323998.000000; 
5396; 2266264; 113518547.000000; 
5397; 2216906; 111043966.000000; 
5398; 2260130; 113207660.000000; 
5399; 2225332; 111458847.000000; 
5400; 2270091; 113704560.000000; 
5401; 2269322; 113664320.000000; 
5402; 2232019; 111814039.000000; 
5403; 2261733; 113289975.000000; 
5404; 2220809; 111236575.000000; 
5405; 2265022; 113455888.000000; 
5406; 2226478; 111515415.000000; 
5407; 2257512; 113094631.000000; 
5408; 2219613; 111185579.000000; 
5409; 2262187; 113311464.000000; 
5410; 2219850; 111190264.000000; 
5411; 2270715; 113731355.000000; 
5412; 2248261; 112634673.000000; 
5413; 2239528; 112169308.000000; 
5414; 2270553; 113725227.000000; 
5415; 2222172; 111295313.000000; 
5416; 2271609; 113786182.000000; 
5417; 2230706; 111744747.000000; 
5418; 2261284; 113267391.000000; 
5419; 2222890; 111340546.000000; 
5420; 2258126; 113101314.000000; 
5421; 2212970; 110842858.000000; 
5422; 2259375; 113190487.000000; 
5423; 2245749; 112487232.000000; 
5424; 2241804; 112284318.000000; 
5425; 4501487; 113171472.000000; 
5426; 2221617; 111273905.000000; 
5427; 2270816; 113766875.000000; 
5428; 2231717; 111793777.000000; 
5429; 2267038; 113551716.000000; 
5430; 2227518; 111573972.000000; 
5431; 2262405; 113320365.000000; 
5432; 2233239; 111888528.000000; 
5433; 2258913; 113143893.000000; 
5434; 2225653; 111484148.000000; 
5435; 2257549; 113078520.000000; 
5436; 2264792; 113438943.000000; 
5437; 2215198; 110972084.000000; 
5438; 2263608; 113380848.000000; 
5439; 2230934; 111737556.000000; 
5440; 2263464; 113377004.000000; 
5441; 2225021; 111449807.000000; 
5442; 2265880; 113514037.000000; 
5443; 2208491; 110615705.000000; 
5444; 2255321; 112954922.000000; 
5445; 2216181; 111005477.000000; 
5446; 2258248; 113111686.000000; 
5447; 2262235; 113328387.000000; 
5448; 2226035; 111498774.000000; 
5449; 2263063; 113348094.000000; 
5450; 2229751; 111683090.000000; 
5451; 2265907; 113499265.000000; 
5452; 2227039; 111562600.000000; 
5453; 2267783; 113591727.000000; 
5454; 2222636; 111331085.000000; 
5455; 2262612; 113326675.000000; 
5456; 2224883; 111443891.000000; 
5457; 4492802; 113590505.000000; 
5458; 2231011; 111744587.000000; 
5459; 2237070; 112050698.000000; 
5460; 2278287; 114112435.000000; 
5461; 2214229; 110912488.000000; 
5462; 2264271; 113437469.000000; 
5463; 2188994; 109640781.000000; 
5464; 2254482; 112927087.000000; 
5465; 2223960; 111392751.000000; 
5466; 2259321; 113167800.000000; 
5467; 2225882; 111514081.000000; 
5468; 2264839; 113442163.000000; 
5469; 2224558; 111427291.000000; 
5470; 2263401; 113368394.000000; 
5471; 2271795; 113784726.000000; 
5472; 2220629; 111231010.000000; 
5473; 2259237; 113161196.000000; 
5474; 2226142; 111514147.000000; 
5475; 2262494; 113327696.000000; 
5476; 2221288; 111262055.000000; 
5477; 2258556; 113156611.000000; 
5478; 2221355; 111265437.000000; 
5479; 2268447; 113622032.000000; 
5480; 2224991; 111446438.000000; 
5481; 2268497; 113622692.000000; 
5482; 2248764; 112652748.000000; 
5483; 2235502; 111971631.000000; 
5484; 2274222; 113911308.000000; 
5485; 4506743; 111811070.000000; 
5486; 2266076; 113506589.000000; 
5487; 2223439; 111383671.000000; 
5488; 2268804; 113636905.000000; 
5489; 2220264; 111208293.000000; 
5490; 2249162; 112651241.000000; 
5491; 2216737; 111031537.000000; 
5492; 2260045; 113220835.000000; 
5493; 2245873; 112485901.000000; 
5494; 2252663; 112828750.000000; 
5495; 2271389; 113771188.000000; 
5496; 2216816; 111039037.000000; 
5497; 2266900; 113562703.000000; 
5498; 2221279; 111266245.000000; 
5499; 2266465; 113522618.000000; 
5500; 2219237; 111153720.000000; 
5501; 2255311; 112967276.000000; 
5502; 2201930; 110314301.000000; 
5503; 2260972; 113245527.000000; 
5504; 2217293; 111063469.000000; 
5505; 2265933; 113492323.000000; 
5506; 2268755; 113641834.000000; 
5507; 2219793; 111200727.000000; 
5508; 2267264; 113561199.000000; 
5509; 2221252; 111259966.000000; 
5510; 2260085; 113201228.000000; 
5511; 2224864; 111438514.000000; 
5512; 2256332; 113030697.000000; 
5513; 2209173; 110656229.000000; 
5514; 2247397; 112567037.000000; 
5515; 2221388; 111268431.000000; 
5516; 2258108; 113105686.000000; 
5517; 2241817; 112304860.000000; 
5518; 2247855; 112600138.000000; 
5519; 2261100; 113258256.000000; 
5520; 2226016; 111499552.000000; 
5521; 2265328; 113465676.000000; 
5522; 2215902; 111007388.000000; 
5523; 2248477; 112623913.000000; 
5524; 2216212; 111011012.000000; 
5525; 4476874; 113216492.000000; 
5526; 2215157; 110955600.000000; 
5527; 2269020; 113672284.000000; 
5528; 2243669; 112383613.000000; 
5529; 2241821; 112288693.000000; 
5530; 2246981; 112547378.000000; 
5531; 2213026; 110847992.000000; 
5532; 2263593; 113396529.000000; 
5533; 2218878; 111142138.000000; 
5534; 2262901; 113345173.000000; 
5535; 2224748; 111437291.000000; 
5536; 2264143; 113408173.000000; 
5537; 2224284; 111435094.000000; 
5538; 2260612; 113229777.000000; 
5539; 2223595; 111377636.000000; 
5540; 2272695; 113856967.000000; 
5541; 2248122; 112602663.000000; 
5542; 2234631; 111953010.000000; 
5543; 2257887; 113096077.000000; 
5544; 2224273; 111413235.000000; 
5545; 2264204; 113409175.000000; 
5546; 2222162; 111308101.000000; 
5547; 2262360; 113335684.000000; 
5548; 2216718; 111035001.000000; 
5549; 2260265; 113213925.000000; 
5550; 2221668; 111275410.000000; 
5551; 4483770; 113290157.000000; 
5552; 2246045; 112520710.000000; 
5553; 4502002; 112977473.000000; 
5554; 2257512; 113079341.000000; 
5555; 2217727; 111083497.000000; 
5556; 2271673; 113780784.000000; 
5557; 2224751; 111457425.000000; 
5558; 2258791; 113141350.000000; 
5559; 2228073; 111609140.000000; 
5560; 2262277; 113311140.000000; 
5561; 2207631; 110581578.000000; 
5562; 2264985; 113491092.000000; 
5563; 4487677; 111318436.000000; 
5564; 2264740; 113425138.000000; 
5565; 2262599; 113332154.000000; 
5566; 2233456; 111855376.000000; 
5567; 2259072; 113174806.000000; 
5568; 2223373; 111366140.000000; 
5569; 2258033; 113099650.000000; 
5570; 2219788; 111191582.000000; 
5571; 2251157; 112761043.000000; 
5572; 2216577; 111045986.000000; 
5573; 2259897; 113195771.000000; 
5574; 2217640; 111075354.000000; 
5575; 2267801; 113584711.000000; 
5576; 2255893; 112993073.000000; 
5577; 2240282; 112226869.000000; 
5578; 2264729; 113440183.000000; 
5579; 2221630; 111281830.000000; 
5580; 2271166; 113764731.000000; 
5581; 2231239; 111763950.000000; 
5582; 2261208; 113278151.000000; 
5583; 2214816; 110943698.000000; 
5584; 2269021; 113658681.000000; 
5585; 2220347; 111214589.000000; 
5586; 2261310; 113268851.000000; 
5587; 2236794; 112058498.000000; 
5588; 2254687; 112931085.000000; 
5589; 4512045; 113055109.000000; 
5590; 2220626; 111234457.000000; 
5591; 2268791; 113633603.000000; 
5592; 2229248; 111682777.000000; 
5593; 2256340; 113015834.000000; 
5594; 2223082; 111353033.000000; 
5595; 2266210; 113510590.000000; 
5596; 2208735; 110631969.000000; 
5597; 4471483; 113325623.000000; 
5598; 2228359; 111620205.000000; 
5599; 2266699; 113532723.000000; 
5600; 2272428; 113810534.000000; 
5601; 2219188; 111147652.000000; 
5602; 2263128; 113354223.000000; 
5603; 2217707; 111086221.000000; 
5604; 2274607; 113927833.000000; 
5605; 4498030; 111354863.000000; 
5606; 2266778; 113537617.000000; 
5607; 2223277; 111356668.000000; 
5608; 2263267; 113358763.000000; 
5609; 2224286; 111427791.000000; 
5610; 2258068; 113099594.000000; 
5611; 2252739; 112833554.000000; 
5612; 2228935; 111637990.000000; 
5613; 2271673; 113783520.000000; 
5614; 2221132; 111255520.000000; 
5615; 2274400; 113912763.000000; 
5616; 2222939; 111347243.000000; 
5617; 2265655; 113478846.000000; 
5618; 2221339; 111263141.000000; 
5619; 2274111; 113905245.000000; 
5620; 2226417; 111533059.000000; 
5621; 2261711; 113285753.000000; 
5622; 2237422; 112068370.000000; 
5623; 2240470; 112954525.000000; 
5624; 2259783; 113187301.000000; 
5625; 2230783; 111752478.000000; 
5626; 2263496; 113372487.000000; 
5627; 2218943; 111144944.000000; 
5628; 2272799; 113836444.000000; 
5629; 2214699; 110931050.000000; 
5630; 2270629; 113749444.000000; 
5631; 2212101; 110793901.000000; 
5632; 2274704; 113936209.000000; 
5633; 2222037; 111295538.000000; 
5634; 2261604; 113281990.000000; 
5635; 2266726; 113552934.000000; 
5636; 2243886; 112391803.000000; 
5637; 2262103; 113304131.000000; 
5638; 2230882; 111737946.000000; 
5639; 4496110; 113449162.000000; 
5640; 2220019; 111218497.000000; 
5641; 2269809; 113691978.000000; 
5642; 2217987; 111094069.000000; 
5643; 2260944; 113246749.000000; 
5644; 2218776; 111129542.000000; 
5645; 2261705; 113273520.000000; 
5646; 2253342; 112865558.000000; 
5647; 2236993; 112047572.000000; 
5648; 2262278; 113313220.000000; 
5649; 2228688; 111627279.000000; 
5650; 2267665; 113580904.000000; 
5651; 2221150; 111253605.000000; 
5652; 2261188; 113257063.000000; 
5653; 2211484; 110768022.000000; 
5654; 2259497; 113174241.000000; 
5655; 2218363; 111113925.000000; 
5656; 2259414; 113171198.000000; 
5657; 2246780; 112538691.000000; 
5658; 2256112; 112995642.000000; 
5659; 2263112; 113357406.000000; 
5660; 2221108; 111256267.000000; 
5661; 2255602; 112979099.000000; 
5662; 2215904; 110995375.000000; 
5663; 2257567; 113095530.000000; 
5664; 2217973; 111093630.000000; 
5665; 2266489; 113530619.000000; 
5666; 2218187; 111102035.000000; 
5667; 2271705; 113794474.000000; 
5668; 2212450; 110840969.000000; 
5669; 2260270; 113215938.000000; 
5670; 2271962; 113816734.000000; 
5671; 2214596; 110924540.000000; 
5672; 2265710; 113487254.000000; 
5673; 2231704; 111814432.000000; 
5674; 2263090; 113355006.000000; 
5675; 2230518; 111716799.000000; 
5676; 2266199; 113521860.000000; 
5677; 2216400; 111010139.000000; 
5678; 2263460; 113387995.000000; 
5679; 2206372; 110519847.000000; 
5680; 2270218; 113704696.000000; 
5681; 2254666; 112935663.000000; 
5682; 2233420; 111869117.000000; 
5683; 2258391; 113139143.000000; 
5684; 2216720; 111029507.000000; 
5685; 2254500; 112929906.000000; 
5686; 4477712; 111347096.000000; 
5687; 2264477; 113423078.000000; 
5688; 2216658; 111049541.000000; 
5689; 2269551; 113685465.000000; 
5690; 2203256; 110356097.000000; 
5691; 2249290; 112678613.000000; 
5692; 2224370; 111415466.000000; 
5693; 2246956; 112556514.000000; 
5694; 2278173; 114111062.000000; 
5695; 2220300; 111213652.000000; 
5696; 2263541; 113377644.000000; 
5697; 4479400; 110978889.000000; 
5698; 2268820; 113643942.000000; 
5699; 2225073; 111456251.000000; 
5700; 2264131; 113405107.000000; 
5701; 2218417; 111119361.000000; 
5702; 2268740; 113638058.000000; 
5703; 2231860; 111791161.000000; 
5704; 2268042; 113612065.000000; 
5705; 2255809; 112990875.000000; 
5706; 2231973; 111804207.000000; 
5707; 2267711; 113589554.000000; 
5708; 2226328; 111513499.000000; 
5709; 2255630; 112978463.000000; 
5710; 2226035; 111514718.000000; 
5711; 2255597; 112970718.000000; 
5712; 2229169; 111649345.000000; 
5713; 2268987; 113640807.000000; 
5714; 2223871; 111387118.000000; 
5715; 2261261; 113266351.000000; 
5716; 2245818; 112489049.000000; 
5717; 2235606; 111976833.000000; 
5718; 2256677; 113035563.000000; 
5719; 2219063; 111153704.000000; 
5720; 2263667; 113382466.000000; 
5721; 2217363; 111064252.000000; 
5722; 2268138; 113602364.000000; 
5723; 2220179; 111205153.000000; 
5724; 2272355; 113827151.000000; 
5725; 2229911; 111687300.000000; 
5726; 2263722; 113387264.000000; 
5727; 2227141; 111552583.000000; 
5728; 2248281; 112610053.000000; 
5729; 2263372; 113377899.000000; 
5730; 2231052; 111749487.000000; 
5731; 2263983; 113393026.000000; 
5732; 2229872; 111698095.000000; 
5733; 2266068; 113505619.000000; 
5734; 2215790; 110989588.000000; 
5735; 2261130; 113251547.000000; 
5736; 2210267; 110707175.000000; 
5737; 2259348; 113168273.000000; 
5738; 4481617; 111297904.000000; 
5739; 2271514; 113776768.000000; 
5740; 2254862; 112945552.000000; 
5741; 2217317; 111061150.000000; 
5742; 2261558; 113281764.000000; 
5743; 2210177; 110705580.000000; 
5744; 2276660; 114040530.000000; 
5745; 2216291; 111011148.000000; 
5746; 2258888; 113146658.000000; 
5747; 2235211; 111961384.000000; 
5748; 4508655; 113861037.000000; 
5749; 2218150; 111100129.000000; 
5750; 2277427; 114088341.000000; 
5751; 2244579; 112431191.000000; 
5752; 2255571; 112996812.000000; 
5753; 2263499; 113378575.000000; 
5754; 2223064; 111357473.000000; 
5755; 2257960; 113101630.000000; 
5756; 2224759; 111421425.000000; 
5757; 2259260; 113158934.000000; 
5758; 2217556; 111069373.000000; 
5759; 2269477; 113677670.000000; 
5760; 2225296; 111476150.000000; 
5761; 2270368; 113712828.000000; 
5762; 2232841; 111839125.000000; 
5763; 2253195; 112881166.000000; 
5764; 2258363; 113117417.000000; 
5765; 2220544; 111220388.000000; 
5766; 4493240; 113816583.000000; 
5767; 2221364; 111263518.000000; 
5768; 4484605; 113351357.000000; 
5769; 2217295; 111059597.000000; 
5770; 2259643; 113183099.000000; 
5771; 2230044; 111745836.000000; 
5772; 2260202; 113205205.000000; 
5773; 2229163; 111650856.000000; 
5774; 2268422; 113623123.000000; 
5775; 2268528; 113628962.000000; 
5776; 2245928; 112523569.000000; 
5777; 2268696; 113634168.000000; 
5778; 2229581; 111675912.000000; 
5779; 2255574; 112978780.000000; 
5780; 2217919; 111099190.000000; 
5781; 2264064; 113428359.000000; 
5782; 2210906; 110742353.000000; 
5783; 2271940; 113791804.000000; 
5784; 2218821; 111139435.000000; 
5785; 2266457; 113523803.000000; 
5786; 2243605; 112402152.000000; 
5787; 2243749; 112391362.000000; 
5788; 2265859; 113493493.000000; 
5789; 2228231; 111604717.000000; 
5790; 2263802; 113397089.000000; 
5791; 2233210; 111870548.000000; 
5792; 2271321; 113769118.000000; 
5793; 2230140; 111720010.000000; 
5794; 4496859; 113522296.000000; 
5795; 2212136; 110801695.000000; 
5796; 2268262; 113633918.000000; 
5797; 2232237; 111805815.000000; 
5798; 2258458; 113125235.000000; 
5799; 2259505; 113174198.000000; 
5800; 2234682; 111927510.000000; 
5801; 2268424; 113641569.000000; 
5802; 2215900; 110985527.000000; 
5803; 2264660; 113428794.000000; 
5804; 2213820; 110889316.000000; 
5805; 2256806; 113040390.000000; 
5806; 2214819; 110952713.000000; 
5807; 2265630; 113478402.000000; 
5808; 2214621; 110933037.000000; 
5809; 2274618; 113957247.000000; 
5810; 2263564; 113377570.000000; 
5811; 2211942; 111587166.000000; 
5812; 2254327; 112920560.000000; 
5813; 2213848; 110888107.000000; 
5814; 2259582; 113180856.000000; 
5815; 2194964; 109945471.000000; 
5816; 2248888; 112646654.000000; 
5817; 2221864; 111286944.000000; 
5818; 2257938; 113090810.000000; 
5819; 2231551; 111785614.000000; 
5820; 2260084; 113205028.000000; 
5821; 2235770; 112005475.000000; 
5822; 2247533; 112575103.000000; 
5823; 2261194; 113260856.000000; 
5824; 2228380; 111617694.000000; 
5825; 2271687; 113776929.000000; 
5826; 2225254; 111476150.000000; 
5827; 2262017; 113300732.000000; 
5828; 2226436; 111514406.000000; 
5829; 2264718; 113432979.000000; 
5830; 2218942; 111144800.000000; 
5831; 2259584; 113200770.000000; 
5832; 2221042; 111250635.000000; 
5833; 2261568; 113278872.000000; 
5834; 2272345; 113851481.000000; 
5835; 2221655; 111276222.000000; 
5836; 2265421; 113489608.000000; 
5837; 2226943; 111541255.000000; 
5838; 2271041; 113751428.000000; 
5839; 2224190; 111403542.000000; 
5840; 2255244; 112959850.000000; 
5841; 2205319; 110482469.000000; 
5842; 2269282; 113660777.000000; 
5843; 2222294; 111311974.000000; 
5844; 2258192; 113110288.000000; 
5845; 2255640; 112975809.000000; 
5846; 2229830; 111705509.000000; 
5847; 2277085; 114066341.000000; 
5848; 2220215; 111211273.000000; 
5849; 2259662; 113184414.000000; 
5850; 2224860; 111440515.000000; 
5851; 2266650; 113550971.000000; 
5852; 2227585; 111573198.000000; 
5853; 2272232; 113825695.000000; 
5854; 2214513; 110923122.000000; 
5855; 2262584; 113333779.000000; 
5856; 2232971; 111868563.000000; 
5857; 2251395; 112770911.000000; 
5858; 2258482; 113123543.000000; 
5859; 2213061; 110850736.000000; 
5860; 2258260; 113115174.000000; 
5861; 2249691; 112692348.000000; 
5862; 2255048; 112955478.000000; 
5863; 2212710; 110835891.000000; 
5864; 2253983; 112896143.000000; 
5865; 2225279; 111451469.000000; 
5866; 2257126; 113072304.000000; 
5867; 2223248; 111359471.000000; 
5868; 2276212; 114011210.000000; 
5869; 2259935; 113198926.000000; 
5870; 2225885; 111487209.000000; 
5871; 2244454; 112442225.000000; 
5872; 2224814; 111445807.000000; 
5873; 2261359; 113269457.000000; 
5874; 2192491; 109817318.000000; 
5875; 2249214; 112662801.000000; 
5876; 2220178; 111217077.000000; 
5877; 2261167; 113257754.000000; 
5878; 2216298; 111005419.000000; 
5879; 4479787; 113362544.000000; 
5880; 2244439; 112419362.000000; 
5881; 2241597; 112291011.000000; 
5882; 2254535; 112925016.000000; 
5883; 2218802; 111136398.000000; 
5884; 2265677; 113483847.000000; 
5885; 2219766; 111182789.000000; 
5886; 2280118; 114216597.000000; 
5887; 2218677; 111128828.000000; 
5888; 2278233; 114102033.000000; 
5890; 2230792; 111747806.000000; 
5891; 2260424; 113223334.000000; 
5892; 2231991; 111815427.000000; 
5893; 2256334; 113013049.000000; 
5894; 2261339; 113271228.000000; 
5895; 2220451; 111217616.000000; 
5896; 2265585; 113479459.000000; 
5897; 2220569; 111242527.000000; 
5898; 2261811; 113281379.000000; 
5899; 2221381; 111261163.000000; 
5900; 2260596; 113232443.000000; 
5901; 2219441; 111170297.000000; 
5902; 2260960; 113274319.000000; 
5903; 2225500; 111478777.000000; 
5904; 2276657; 114019527.000000; 
5905; 2265157; 113449645.000000; 
5906; 2223057; 111341639.000000; 
5907; 2257796; 113108240.000000; 
5908; 2228183; 111615139.000000; 
5909; 2257128; 113059851.000000; 
5910; 2220387; 111216806.000000; 
5911; 2266052; 113500572.000000; 
5912; 2222797; 111348408.000000; 
5913; 2265342; 113465349.000000; 
5914; 2219352; 111164526.000000; 
5915; 2266044; 113505500.000000; 
5916; 2243899; 112391302.000000; 
5917; 2243667; 112376336.000000; 
5918; 2259764; 113186771.000000; 
5919; 2220744; 111242179.000000; 
5920; 2263248; 113361207.000000; 
5921; 2220694; 111227755.000000; 
5922; 2261506; 113277479.000000; 
5923; 2222233; 111332187.000000; 
5924; 2254192; 112910493.000000; 
5925; 2210184; 110706747.000000; 
5926; 2259506; 113177400.000000; 
5927; 2228084; 111602255.000000; 
5928; 2252125; 112817767.000000; 
5929; 2263802; 113389185.000000; 
5930; 2221492; 111279204.000000; 
5931; 2257444; 113070986.000000; 
5932; 2222782; 111335151.000000; 
5933; 2260752; 113253279.000000; 
5934; 2220478; 111236259.000000; 
5935; 2258803; 113138863.000000; 
5936; 2217987; 111093146.000000; 
5937; 2259192; 113157597.000000; 
5938; 2195813; 110005137.000000; 
5939; 2258645; 113130152.000000; 
