Time Scale; Number of Packets; Total data; 
4918; 95783; 4790435.000000; 
4919; 96037; 4802620.000000; 
4920; 95636; 4782535.000000; 
4921; 96025; 4802135.000000; 
4922; 95772; 4789220.000000; 
4923; 96022; 4802235.000000; 
4924; 95790; 4790170.000000; 
4925; 96034; 4802135.000000; 
4926; 95773; 4789785.000000; 
4927; 96023; 4802020.000000; 
4928; 95780; 4789735.000000; 
4929; 96026; 4802335.000000; 
4930; 95763; 4788970.000000; 
4931; 95860; 4794235.000000; 
4932; 95933; 4797220.000000; 
4933; 95764; 4789135.000000; 
4934; 96046; 4803135.000000; 
4935; 95852; 4793420.000000; 
4936; 96029; 4802035.000000; 
4937; 95781; 4790670.000000; 
4938; 96026; 4802035.000000; 
4939; 95765; 4788935.000000; 
4940; 96015; 4801420.000000; 
4941; 95769; 4789185.000000; 
4942; 96038; 4802620.000000; 
4943; 95774; 4789435.000000; 
4944; 96023; 4801985.000000; 
4945; 95786; 4790120.000000; 
4946; 95890; 4795335.000000; 
4947; 95990; 4800020.000000; 
4948; 95778; 4789385.000000; 
4949; 96039; 4802885.000000; 
4950; 95769; 4789220.000000; 
4951; 96047; 4803185.000000; 
4952; 95778; 4789270.000000; 
4953; 96037; 4802935.000000; 
4954; 95790; 4789585.000000; 
4955; 96017; 4802470.000000; 
4956; 95774; 4789285.000000; 
4957; 96034; 4802570.000000; 
4958; 95781; 4789535.000000; 
4959; 96000; 4800935.000000; 
4960; 95893; 4795320.000000; 
4961; 95944; 4798085.000000; 
4962; 96003; 4800735.000000; 
4963; 96062; 4803520.000000; 
4964; 94648; 4733070.000000; 
4965; 95019; 4751520.000000; 
4966; 94463; 4724285.000000; 
4967; 94449; 4722820.000000; 
4968; 94571; 4729870.000000; 
4969; 95663; 4783920.000000; 
4970; 95948; 4798085.000000; 
4971; 95772; 4789770.000000; 
4972; 96015; 4801585.000000; 
4973; 95791; 4791435.000000; 
4974; 95895; 4795620.000000; 
4975; 95906; 4795735.000000; 
4976; 95783; 4789820.000000; 
4977; 96081; 4804935.000000; 
4978; 95769; 4789335.000000; 
4979; 96030; 4802220.000000; 
4980; 95769; 4788835.000000; 
4981; 96049; 4803285.000000; 
4982; 95778; 4789670.000000; 
4983; 96044; 4802885.000000; 
4984; 95768; 4789270.000000; 
4985; 96029; 4802435.000000; 
4986; 95763; 4788835.000000; 
4987; 96033; 4802470.000000; 
4988; 95780; 4789735.000000; 
4989; 95984; 4800185.000000; 
4990; 95827; 4791970.000000; 
4991; 95808; 4790735.000000; 
4992; 96001; 4800820.000000; 
4993; 95773; 4789485.000000; 
4994; 96031; 4802585.000000; 
4995; 95776; 4789420.000000; 
4996; 96028; 4802035.000000; 
4997; 95775; 4789720.000000; 
4998; 96031; 4802135.000000; 
4999; 95784; 4789985.000000; 
5000; 96028; 4802020.000000; 
5001; 95779; 4789735.000000; 
5002; 96015; 4801585.000000; 
5003; 95780; 4789820.000000; 
5004; 96018; 4801785.000000; 
5005; 95784; 4789520.000000; 
5006; 96050; 4803535.000000; 
5007; 95954; 4798035.000000; 
5008; 95765; 4789020.000000; 
5009; 96052; 4803735.000000; 
5010; 95776; 4789370.000000; 
5011; 96021; 4801835.000000; 
5012; 95780; 4789735.000000; 
5013; 96031; 4802420.000000; 
5014; 95783; 4789835.000000; 
5015; 96028; 4802285.000000; 
5016; 95770; 4789120.000000; 
5017; 96014; 4801535.000000; 
5018; 95785; 4790170.000000; 
5019; 96035; 4802335.000000; 
5020; 95770; 4789335.000000; 
5021; 95864; 4794070.000000; 
5022; 95926; 4796735.000000; 
5023; 95788; 4789920.000000; 
5024; 96041; 4802735.000000; 
5025; 95776; 4789685.000000; 
5026; 96025; 4801670.000000; 
5027; 95779; 4789935.000000; 
5028; 96016; 4801635.000000; 
5029; 95777; 4789570.000000; 
5030; 96035; 4802235.000000; 
5031; 95771; 4789120.000000; 
5032; 96030; 4802335.000000; 
5033; 95781; 4789885.000000; 
5034; 96047; 4802620.000000; 
5035; 95764; 4789235.000000; 
5036; 95878; 4794620.000000; 
5037; 96187; 4810235.000000; 
5038; 96087; 4805185.000000; 
5039; 96053; 4803235.000000; 
5040; 95782; 4789920.000000; 
5041; 96029; 4802185.000000; 
5042; 95783; 4789920.000000; 
5043; 96028; 4802135.000000; 
5044; 95768; 4789035.000000; 
5045; 96042; 4802970.000000; 
5046; 95780; 4789735.000000; 
5047; 96024; 4802335.000000; 
5048; 95761; 4789020.000000; 
5049; 96036; 4802785.000000; 
5050; 95770; 4788970.000000; 
5051; 95936; 4797685.000000; 
5052; 95877; 4794235.000000; 
5053; 95767; 4789170.000000; 
5054; 96046; 4803135.000000; 
5055; 95776; 4789420.000000; 
5056; 96016; 4801685.000000; 
5057; 95772; 4789635.000000; 
5058; 96020; 4801820.000000; 
5059; 191805; 4789785.000000; 
5060; 96031; 4802335.000000; 
5061; 95783; 4789870.000000; 
5062; 96033; 4802535.000000; 
5063; 95775; 4789220.000000; 
5064; 96015; 4801635.000000; 
5065; 95778; 4789320.000000; 
5066; 95907; 4796635.000000; 
5067; 95864; 4793585.000000; 
5068; 95776; 4789570.000000; 
5069; 94620; 4731870.000000; 
5070; 95768; 4788985.000000; 
5071; 96027; 4802270.000000; 
5072; 95765; 4789035.000000; 
5073; 96032; 4802485.000000; 
5074; 95786; 4789720.000000; 
5075; 95817; 4791785.000000; 
5076; 95770; 4789120.000000; 
5077; 96023; 4802185.000000; 
5078; 95769; 4789335.000000; 
5079; 96021; 4801470.000000; 
5080; 95772; 4789435.000000; 
5081; 95957; 4798535.000000; 
5082; 95848; 4792970.000000; 
5083; 95777; 4789735.000000; 
5084; 96039; 4802570.000000; 
5085; 95769; 4788935.000000; 
5086; 96042; 4803135.000000; 
5087; 95768; 4789120.000000; 
5088; 96040; 4802735.000000; 
5089; 95781; 4789670.000000; 
5090; 96029; 4802235.000000; 
5091; 95783; 4789985.000000; 
5092; 96035; 4802520.000000; 
5093; 95777; 4789635.000000; 
5094; 96022; 4801935.000000; 
5095; 95782; 4789620.000000; 
5096; 95980; 4799985.000000; 
5097; 95818; 4791270.000000; 
5098; 95789; 4790235.000000; 
5099; 96021; 4801735.000000; 
5100; 95755; 4788570.000000; 
5101; 96022; 4801835.000000; 
5102; 95781; 4789720.000000; 
5103; 96052; 4804235.000000; 
5104; 95784; 4789585.000000; 
5105; 96022; 4802020.000000; 
5106; 95774; 4789335.000000; 
5107; 96034; 4802485.000000; 
5108; 95780; 4789820.000000; 
5109; 95653; 4783485.000000; 
5110; 95776; 4789770.000000; 
5111; 95996; 4800535.000000; 
5112; 95807; 4790820.000000; 
5113; 95801; 4791085.000000; 
5114; 95995; 4800335.000000; 
5115; 95761; 4788720.000000; 
5116; 96034; 4802285.000000; 
5117; 95775; 4789420.000000; 
5118; 96029; 4802135.000000; 
5119; 95772; 4789385.000000; 
5120; 96036; 4802620.000000; 
5121; 95772; 4789385.000000; 
5122; 96033; 4802570.000000; 
5123; 95775; 4789535.000000; 
5124; 96044; 4802935.000000; 
5125; 95790; 4789970.000000; 
5126; 96173; 4809585.000000; 
5127; 95791; 4790285.000000; 
5128; 95835; 4792520.000000; 
5129; 95959; 4798335.000000; 
5130; 95772; 4789520.000000; 
5131; 96032; 4802285.000000; 
5132; 95799; 4790435.000000; 
5133; 96021; 4801670.000000; 
5134; 95781; 4789885.000000; 
5135; 96036; 4802320.000000; 
5136; 95777; 4789685.000000; 
5137; 96033; 4802785.000000; 
5138; 95769; 4789070.000000; 
5139; 96022; 4802085.000000; 
5140; 95794; 4790220.000000; 
5141; 96018; 4801535.000000; 
5142; 95777; 4789685.000000; 
5143; 95880; 4794770.000000; 
5144; 95915; 4796285.000000; 
5145; 95790; 4789985.000000; 
5146; 96033; 4802620.000000; 
5147; 95763; 4789035.000000; 
5148; 96019; 4801770.000000; 
5149; 95793; 4790435.000000; 
5150; 96022; 4801835.000000; 
5151; 95774; 4789420.000000; 
5152; 191812; 4802535.000000; 
5153; 95780; 4789520.000000; 
5154; 96020; 4801885.000000; 
5155; 95771; 4789535.000000; 
5156; 96030; 4802220.000000; 
5157; 95772; 4789585.000000; 
5158; 95907; 4796070.000000; 
5159; 95915; 4796335.000000; 
5160; 95785; 4789985.000000; 
5161; 96036; 4802470.000000; 
5162; 95771; 4789185.000000; 
5163; 96032; 4802385.000000; 
5164; 95785; 4789470.000000; 
5165; 96018; 4802085.000000; 
5166; 95781; 4789920.000000; 
5167; 96034; 4802235.000000; 
5168; 95780; 4789685.000000; 
5169; 96037; 4802620.000000; 
5170; 95765; 4789135.000000; 
5171; 96037; 4802920.000000; 
5172; 95781; 4789435.000000; 
5173; 95925; 4797235.000000; 
5174; 95872; 4794070.000000; 
5175; 95786; 4790085.000000; 
5176; 96035; 4802320.000000; 
5177; 95768; 4789085.000000; 
5178; 96039; 4802785.000000; 
5179; 95785; 4789820.000000; 
5180; 95994; 4800585.000000; 
5181; 95781; 4789820.000000; 
5182; 96023; 4802085.000000; 
5183; 95766; 4789135.000000; 
5184; 96038; 4802420.000000; 
5185; 95779; 4789685.000000; 
5186; 96163; 4808920.000000; 
5187; 95775; 4789335.000000; 
5188; 95948; 4798335.000000; 
5189; 95870; 4793870.000000; 
5190; 95773; 4789585.000000; 
5191; 96045; 4802835.000000; 
5192; 95789; 4789720.000000; 
5193; 96023; 4802235.000000; 
5194; 95774; 4789820.000000; 
5195; 96031; 4802035.000000; 
5196; 95785; 4790035.000000; 
5197; 96026; 4802220.000000; 
5198; 95761; 4788685.000000; 
5199; 96036; 4802370.000000; 
5200; 95777; 4789585.000000; 
5201; 96022; 4801585.000000; 
5202; 95779; 4789870.000000; 
5203; 95981; 4799785.000000; 
5204; 95812; 4791185.000000; 
5205; 95797; 4790820.000000; 
5206; 96021; 4801585.000000; 
5207; 95793; 4790170.000000; 
5208; 95985; 4800585.000000; 
5209; 95782; 4789735.000000; 
5210; 96031; 4802370.000000; 
5211; 95773; 4789485.000000; 
5212; 96020; 4801685.000000; 
5213; 95789; 4789920.000000; 
5214; 96027; 4802235.000000; 
5215; 95766; 4788920.000000; 
5216; 96034; 4802535.000000; 
5217; 95775; 4789535.000000; 
5218; 95990; 4800320.000000; 
5219; 95793; 4790385.000000; 
5220; 95724; 4786870.000000; 
5221; 191732; 4800585.000000; 
5222; 95775; 4789685.000000; 
5223; 96026; 4802420.000000; 
5224; 95775; 4789485.000000; 
5225; 96039; 4802270.000000; 
5226; 95772; 4789685.000000; 
5227; 96035; 4802585.000000; 
5228; 95779; 4789670.000000; 
5229; 96010; 4801285.000000; 
5230; 95771; 4789520.000000; 
5231; 96024; 4802235.000000; 
5232; 95776; 4789485.000000; 
5233; 96018; 4801420.000000; 
5234; 95780; 4790035.000000; 
5235; 95822; 4791935.000000; 
5236; 95968; 4799020.000000; 
5237; 95791; 4790135.000000; 
5238; 96028; 4802170.000000; 
5239; 95776; 4789535.000000; 
5240; 96011; 4801285.000000; 
5241; 95788; 4790470.000000; 
5242; 96027; 4801585.000000; 
5243; 95766; 4789170.000000; 
5244; 96021; 4801785.000000; 
5245; 95773; 4789435.000000; 
5246; 96152; 4808420.000000; 
5247; 95784; 4790035.000000; 
5248; 96029; 4802235.000000; 
5249; 95772; 4789670.000000; 
5250; 95865; 4794085.000000; 
5251; 95934; 4797220.000000; 
5252; 95777; 4789785.000000; 
5253; 96041; 4802785.000000; 
5254; 95783; 4789720.000000; 
5255; 96022; 4801835.000000; 
5256; 95785; 4789985.000000; 
5257; 96027; 4801870.000000; 
5258; 95765; 4789335.000000; 
5259; 96039; 4802820.000000; 
5260; 95783; 4789785.000000; 
5261; 96025; 4802035.000000; 
5262; 95773; 4789520.000000; 
5263; 96214; 4811185.000000; 
5264; 95773; 4789370.000000; 
5265; 95890; 4795385.000000; 
5266; 95893; 4795435.000000; 
5267; 95780; 4789820.000000; 
5268; 96054; 4803285.000000; 
5269; 95783; 4789870.000000; 
5270; 96031; 4802385.000000; 
5271; 95769; 4789185.000000; 
5272; 96023; 4801820.000000; 
5273; 95784; 4790135.000000; 
5274; 96031; 4802285.000000; 
5275; 95774; 4790070.000000; 
5276; 96042; 4802785.000000; 
5277; 95789; 4789920.000000; 
5278; 96027; 4801735.000000; 
5279; 95782; 4790335.000000; 
5280; 95911; 4796470.000000; 
5281; 95862; 4793585.000000; 
5282; 95795; 4790720.000000; 
5283; 96035; 4802635.000000; 
5284; 95787; 4789935.000000; 
5285; 96028; 4802270.000000; 
5286; 95764; 4789335.000000; 
5287; 96047; 4802635.000000; 
5288; 95775; 4789920.000000; 
5289; 96025; 4802135.000000; 
5290; 95780; 4789720.000000; 
5291; 96034; 4802285.000000; 
5292; 95765; 4789035.000000; 
5293; 96014; 4802720.000000; 
5294; 95783; 4789835.000000; 
5295; 95959; 4798670.000000; 
5296; 95819; 4791535.000000; 
5297; 95766; 4789135.000000; 
5298; 96017; 4801370.000000; 
5299; 95754; 4788885.000000; 
5300; 96046; 4802620.000000; 
5301; 95770; 4789385.000000; 
5302; 96033; 4802585.000000; 
5303; 95775; 4789470.000000; 
5304; 96031; 4801935.000000; 
5305; 95770; 4789285.000000; 
5306; 96107; 4806120.000000; 
5307; 95757; 4788885.000000; 
5308; 96036; 4802420.000000; 
5309; 95777; 4789585.000000; 
5310; 96013; 4801685.000000; 
5311; 95789; 4789970.000000; 
5312; 95819; 4791935.000000; 
5313; 95992; 4800120.000000; 
5314; 95784; 4790035.000000; 
5315; 96038; 4802635.000000; 
5316; 95777; 4789520.000000; 
5317; 96016; 4801485.000000; 
5318; 95774; 4789370.000000; 
5319; 96027; 4802435.000000; 
5320; 95783; 4789785.000000; 
5321; 96023; 4801920.000000; 
5322; 95763; 4789335.000000; 
5323; 96047; 4802885.000000; 
5324; 95764; 4788870.000000; 
5325; 96020; 4801985.000000; 
5326; 95781; 4789520.000000; 
5327; 95837; 4792735.000000; 
5328; 95969; 4799035.000000; 
5329; 95778; 4789920.000000; 
5330; 96036; 4802685.000000; 
5331; 95780; 4789420.000000; 
5332; 96024; 4801885.000000; 
5333; 95775; 4789285.000000; 
5334; 96025; 4801970.000000; 
5335; 95784; 4790285.000000; 
5336; 96028; 4802135.000000; 
5337; 95766; 4789120.000000; 
5338; 96031; 4802435.000000; 
5339; 95779; 4789720.000000; 
5340; 96034; 4802735.000000; 
5341; 95764; 4788885.000000; 
5342; 95875; 4794720.000000; 
5343; 95931; 4796585.000000; 
5344; 95775; 4790020.000000; 
5345; 96048; 4803135.000000; 
5346; 95779; 4789485.000000; 
5347; 96035; 4802370.000000; 
5348; 95779; 4789585.000000; 
5349; 96032; 4802335.000000; 
5350; 95772; 4789520.000000; 
5351; 96035; 4802735.000000; 
5352; 95776; 4789420.000000; 
5353; 96024; 4801985.000000; 
5354; 95763; 4788535.000000; 
5355; 96033; 4802720.000000; 
5356; 95776; 4789735.000000; 
5357; 95900; 4795620.000000; 
5358; 95916; 4796285.000000; 
5359; 95780; 4789985.000000; 
5360; 96023; 4801920.000000; 
5361; 95784; 4789985.000000; 
5362; 96018; 4801485.000000; 
5363; 95780; 4789520.000000; 
5364; 96033; 4802685.000000; 
5365; 95780; 4789570.000000; 
5366; 96095; 4805335.000000; 
5367; 95775; 4789335.000000; 
5368; 96031; 4802170.000000; 
5369; 95764; 4788985.000000; 
5370; 96044; 4802720.000000; 
5371; 95769; 4789035.000000; 
5372; 95932; 4797485.000000; 
5373; 95860; 4793520.000000; 
5374; 95119; 4756935.000000; 
5375; 96042; 4802920.000000; 
5376; 95776; 4789385.000000; 
5377; 96032; 4802520.000000; 
5378; 95760; 4788835.000000; 
5379; 96025; 4801735.000000; 
5380; 95781; 4789920.000000; 
5381; 96022; 4801935.000000; 
5382; 95775; 4789685.000000; 
5383; 96038; 4802820.000000; 
5384; 95769; 4788985.000000; 
5385; 96031; 4802170.000000; 
5386; 95768; 4789435.000000; 
5387; 95966; 4799085.000000; 
5388; 95836; 4792270.000000; 
5389; 95778; 4789885.000000; 
5390; 96040; 4802420.000000; 
5391; 95789; 4790285.000000; 
5392; 96028; 4801985.000000; 
5393; 95773; 4789720.000000; 
5394; 96048; 4802885.000000; 
5395; 95645; 4783035.000000; 
5396; 96027; 4801920.000000; 
5397; 95771; 4789535.000000; 
5398; 96016; 4801835.000000; 
5399; 95777; 4789370.000000; 
5400; 96184; 4809985.000000; 
5401; 96027; 4801970.000000; 
5402; 95986; 4800385.000000; 
5403; 95821; 4791435.000000; 
5404; 95803; 4790920.000000; 
5405; 96019; 4801585.000000; 
5406; 95760; 4789220.000000; 
5407; 96031; 4802285.000000; 
5408; 95767; 4788935.000000; 
5409; 96047; 4803320.000000; 
5410; 95771; 4789035.000000; 
5411; 96020; 4802270.000000; 
5412; 95768; 4789285.000000; 
5413; 96028; 4801985.000000; 
5414; 95775; 4789620.000000; 
5415; 96030; 4802185.000000; 
5416; 95797; 4789220.000000; 
5417; 95999; 4802085.000000; 
5418; 95778; 4789535.000000; 
5419; 95822; 4791820.000000; 
5420; 95984; 4799585.000000; 
5421; 95768; 4789185.000000; 
5422; 96032; 4802470.000000; 
5423; 95780; 4789935.000000; 
5424; 96033; 4802420.000000; 
5425; 95779; 4789885.000000; 
5426; 96042; 4802935.000000; 
5427; 95782; 4790120.000000; 
5428; 96020; 4801835.000000; 
5429; 95780; 4789220.000000; 
5430; 95998; 4801035.000000; 
5431; 95791; 4790135.000000; 
5432; 96027; 4801770.000000; 
5433; 95758; 4788935.000000; 
5434; 95891; 4795320.000000; 
5435; 95921; 4796635.000000; 
5436; 95773; 4789420.000000; 
5437; 96027; 4802085.000000; 
5438; 95780; 4789985.000000; 
5439; 96019; 4801670.000000; 
5440; 95769; 4789285.000000; 
5441; 96043; 4802785.000000; 
5442; 95767; 4789520.000000; 
5443; 96031; 4802385.000000; 
5444; 95765; 4788870.000000; 
5445; 96036; 4802385.000000; 
5446; 95784; 4790285.000000; 
5447; 96036; 4802320.000000; 
5448; 95762; 4788985.000000; 
5449; 95938; 4797435.000000; 
5450; 95886; 4794720.000000; 
5451; 95779; 4789535.000000; 
5452; 96040; 4803070.000000; 
5453; 95786; 4790435.000000; 
5454; 96032; 4801985.000000; 
5455; 95788; 4790270.000000; 
5456; 96022; 4801935.000000; 
5457; 95767; 4789370.000000; 
5458; 96018; 4801535.000000; 
5459; 95781; 4789785.000000; 
5460; 96028; 4802270.000000; 
5461; 95778; 4789635.000000; 
5462; 96050; 4803385.000000; 
5463; 95777; 4789420.000000; 
5464; 95949; 4798485.000000; 
5465; 95868; 4793770.000000; 
5466; 95772; 4789335.000000; 
5467; 96045; 4803235.000000; 
5468; 95766; 4789270.000000; 
5469; 96030; 4801835.000000; 
5470; 95777; 4789870.000000; 
5471; 96026; 4801935.000000; 
5472; 95786; 4790035.000000; 
5473; 96036; 4802470.000000; 
5474; 95773; 4789435.000000; 
5475; 96026; 4802420.000000; 
5476; 95777; 4789335.000000; 
5477; 96028; 4802285.000000; 
5478; 95778; 4789470.000000; 
5479; 95908; 4796485.000000; 
5480; 95863; 4793670.000000; 
5481; 95769; 4789035.000000; 
5482; 96031; 4802435.000000; 
5483; 95783; 4790120.000000; 
5484; 96034; 4802485.000000; 
5485; 95789; 4790020.000000; 
5486; 96014; 4801635.000000; 
5487; 95777; 4789785.000000; 
5488; 96038; 4802670.000000; 
5489; 95786; 4789985.000000; 
5490; 96040; 4802635.000000; 
5491; 95778; 4789820.000000; 
5492; 96042; 4802835.000000; 
5493; 95774; 4789635.000000; 
5494; 95994; 4800470.000000; 
5495; 95817; 4791585.000000; 
5496; 95794; 4790320.000000; 
5497; 96007; 4800835.000000; 
5498; 95791; 4790570.000000; 
5499; 96016; 4801435.000000; 
5500; 95771; 4789335.000000; 
5501; 96020; 4801420.000000; 
5502; 95762; 4789185.000000; 
5503; 96028; 4802185.000000; 
5504; 95774; 4789770.000000; 
5505; 96024; 4801685.000000; 
5506; 95774; 4789220.000000; 
5507; 96035; 4802485.000000; 
5508; 95769; 4789185.000000; 
5509; 96003; 4801170.000000; 
5510; 95802; 4790835.000000; 
5511; 95828; 4792220.000000; 
5512; 96000; 4800685.000000; 
5513; 95773; 4789385.000000; 
5514; 96049; 4802970.000000; 
5515; 95782; 4789935.000000; 
5516; 96021; 4801835.000000; 
5517; 95790; 4790170.000000; 
5518; 96021; 4801985.000000; 
5519; 95773; 4789570.000000; 
5520; 95942; 4797435.000000; 
5521; 95786; 4789870.000000; 
5522; 96022; 4802285.000000; 
5523; 95778; 4789685.000000; 
5524; 96036; 4802420.000000; 
5525; 95762; 4789185.000000; 
5526; 95861; 4793885.000000; 
5527; 95965; 4798470.000000; 
5528; 95776; 4789585.000000; 
5529; 96033; 4802570.000000; 
5530; 95772; 4789485.000000; 
5531; 96027; 4802035.000000; 
5532; 95782; 4789720.000000; 
5533; 96033; 4802535.000000; 
5534; 95788; 4790170.000000; 
5535; 96021; 4801735.000000; 
5536; 95782; 4789885.000000; 
5537; 96018; 4801670.000000; 
5538; 95786; 4789735.000000; 
5539; 96024; 4802185.000000; 
5540; 95772; 4789220.000000; 
5541; 95875; 4794685.000000; 
5542; 95915; 4796320.000000; 
5543; 95766; 4789035.000000; 
5544; 96032; 4802635.000000; 
5545; 95780; 4789570.000000; 
5546; 96042; 4802885.000000; 
5547; 95776; 4789570.000000; 
5548; 96026; 4801835.000000; 
5549; 95788; 4790085.000000; 
5550; 96020; 4802020.000000; 
5551; 95771; 4789335.000000; 
5552; 96034; 4802435.000000; 
5553; 95779; 4789420.000000; 
5554; 96033; 4802635.000000; 
5555; 95786; 4790270.000000; 
5556; 95914; 4796285.000000; 
5557; 95870; 4794135.000000; 
5558; 95781; 4789770.000000; 
5559; 96026; 4802535.000000; 
5560; 95772; 4789020.000000; 
5561; 96022; 4802135.000000; 
5562; 95779; 4789535.000000; 
5563; 96032; 4802920.000000; 
5564; 95775; 4789285.000000; 
5565; 96019; 4801935.000000; 
5566; 95767; 4789070.000000; 
5567; 96034; 4802735.000000; 
5568; 95770; 4789320.000000; 
5569; 96049; 4803235.000000; 
5570; 95780; 4789620.000000; 
5571; 95959; 4798685.000000; 
5572; 95850; 4793185.000000; 
5573; 95774; 4789320.000000; 
5574; 96045; 4802835.000000; 
5575; 95764; 4788935.000000; 
5576; 96035; 4802520.000000; 
5577; 95796; 4790235.000000; 
5578; 96016; 4801670.000000; 
5579; 95782; 4789935.000000; 
5580; 96027; 4802135.000000; 
5581; 95784; 4789920.000000; 
5582; 96050; 4802885.000000; 
5583; 95768; 4789385.000000; 
5584; 96016; 4801470.000000; 
5585; 95774; 4789435.000000; 
5586; 96004; 4801070.000000; 
5587; 95799; 4790535.000000; 
5588; 95808; 4791020.000000; 
5589; 96001; 4800585.000000; 
5590; 95773; 4789385.000000; 
5591; 96023; 4802320.000000; 
5592; 95769; 4789035.000000; 
5593; 96034; 4802585.000000; 
5594; 95760; 4789020.000000; 
5595; 96028; 4802235.000000; 
