Time Scale; Number of Packets; Total data; 
5258; 588380; 441692371.000000; 
5259; 514218; 386479760.000000; 
5260; 538827; 403915694.000000; 
5261; 697089; 523026825.000000; 
5262; 579411; 435077452.000000; 
5263; 529325; 397354542.000000; 
5264; 599545; 450309047.000000; 
5265; 533332; 401410141.000000; 
5266; 509673; 382926237.000000; 
5267; 702775; 527621538.000000; 
5268; 565284; 424477062.000000; 
5269; 542251; 407182108.000000; 
5270; 593952; 445986776.000000; 
5271; 527973; 395810669.000000; 
5272; 498801; 374328038.000000; 
5273; 586748; 441080949.000000; 
5274; 523749; 393381400.000000; 
5275; 538667; 404300729.000000; 
5276; 643356; 481673517.000000; 
5277; 553032; 415930637.000000; 
5278; 577981; 433914816.000000; 
5279; 645849; 484746785.000000; 
5280; 582350; 437606601.000000; 
5281; 545487; 409014678.000000; 
5282; 616630; 462756085.000000; 
5283; 550240; 413373711.000000; 
5284; 572284; 429551028.000000; 
5285; 645833; 484772683.000000; 
5286; 583016; 437901086.000000; 
5287; 543596; 407955127.000000; 
5288; 640031; 480269346.000000; 
5289; 604067; 453403406.000000; 
5290; 521500; 391271094.000000; 
5291; 627388; 471331749.000000; 
5292; 525620; 395426551.000000; 
5293; 569994; 428066285.000000; 
5294; 604557; 454401776.000000; 
5295; 569497; 427841004.000000; 
5296; 510798; 383249312.000000; 
5297; 635908; 477707458.000000; 
5298; 573349; 429337097.000000; 
5299; 542401; 407394654.000000; 
5300; 596530; 448031065.000000; 
5301; 555657; 416778244.000000; 
5302; 500569; 375494603.000000; 
5303; 588107; 441490711.000000; 
5304; 555066; 416494447.000000; 
5305; 541391; 406130432.000000; 
5306; 610617; 458951886.000000; 
5307; 591881; 444907238.000000; 
5308; 511333; 383467033.000000; 
5309; 619614; 465073299.000000; 
5310; 626396; 470580470.000000; 
5311; 477715; 358501767.000000; 
5312; 687373; 516304615.000000; 
5313; 583694; 438140550.000000; 
5314; 527339; 395633984.000000; 
5315; 613662; 459996780.000000; 
5316; 649749; 486784479.000000; 
5317; 502194; 377427945.000000; 
5318; 651267; 488606707.000000; 
5319; 569030; 426631122.000000; 
5320; 484999; 364637499.000000; 
5321; 598684; 449402126.000000; 
5322; 615006; 462334502.000000; 
5323; 508663; 382194374.000000; 
5324; 637700; 479007894.000000; 
5325; 582938; 437692137.000000; 
5326; 448450; 336900737.000000; 
5327; 656700; 493537184.000000; 
5328; 602474; 452223008.000000; 
5329; 452460; 339318206.000000; 
5330; 617899; 463151926.000000; 
5331; 612311; 458776904.000000; 
5332; 457112; 343263838.000000; 
5333; 621233; 466819524.000000; 
5334; 620363; 465486760.000000; 
5335; 504170; 378632009.000000; 
5336; 678344; 508870666.000000; 
5337; 631705; 474322074.000000; 
5338; 458395; 343415607.000000; 
5339; 604050; 452877779.000000; 
5340; 582256; 436631338.000000; 
5341; 474208; 356220845.000000; 
5342; 597071; 447716812.000000; 
5343; 591961; 443861537.000000; 
5344; 505335; 378903935.000000; 
5345; 667724; 500826994.000000; 
5346; 610529; 457921717.000000; 
5347; 496557; 373688336.000000; 
5348; 621954; 466691134.000000; 
5349; 623014; 468466291.000000; 
5350; 466974; 350559827.000000; 
5351; 640154; 480495099.000000; 
5352; 589591; 442945461.000000; 
5353; 504680; 378438783.000000; 
5354; 643029; 482476962.000000; 
5355; 632841; 474906277.000000; 
5356; 465437; 349118024.000000; 
5357; 616227; 462981234.000000; 
5358; 584634; 438184251.000000; 
5359; 463242; 347342324.000000; 
5360; 593630; 444930225.000000; 
5361; 557632; 419245769.000000; 
5362; 507297; 381427167.000000; 
5363; 639341; 479192123.000000; 
5364; 584802; 438951081.000000; 
5365; 524650; 393598604.000000; 
5366; 584267; 438670975.000000; 
5367; 569898; 427266078.000000; 
5368; 495349; 371003618.000000; 
5369; 606801; 456540138.000000; 
5370; 594182; 446769599.000000; 
5371; 516000; 387349620.000000; 
5372; 599387; 451133949.000000; 
5373; 572614; 429674261.000000; 
5374; 488120; 365653780.000000; 
5375; 708336; 532248417.000000; 
5376; 596110; 448264326.000000; 
5377; 504069; 378322601.000000; 
5378; 593781; 445836474.000000; 
5379; 581496; 436966634.000000; 
5380; 452109; 339590344.000000; 
5381; 602099; 451845663.000000; 
5382; 588837; 440819293.000000; 
5383; 465586; 350553634.000000; 
5384; 578947; 434181422.000000; 
5385; 592808; 445056993.000000; 
5386; 484022; 363205760.000000; 
5387; 624871; 469343840.000000; 
5388; 592932; 445596830.000000; 
5389; 467673; 351203926.000000; 
5390; 681189; 511570753.000000; 
5391; 652657; 490177000.000000; 
5392; 469869; 352328787.000000; 
5393; 691598; 518702577.000000; 
5394; 610319; 458760019.000000; 
5395; 493467; 369785338.000000; 
5396; 610648; 459196386.000000; 
5397; 609366; 457161829.000000; 
5398; 484264; 363199269.000000; 
5399; 630177; 472920771.000000; 
5400; 689495; 517415748.000000; 
5401; 501994; 376887149.000000; 
5402; 639474; 479404521.000000; 
5403; 650086; 488312603.000000; 
5404; 461427; 346938688.000000; 
5405; 584024; 438620285.000000; 
5406; 584441; 438201777.000000; 
5407; 475919; 356794686.000000; 
5408; 613616; 460093144.000000; 
5409; 621540; 466856579.000000; 
5410; 508410; 381048823.000000; 
5411; 561273; 421302664.000000; 
5412; 587234; 441193945.000000; 
5413; 490171; 367596864.000000; 
5414; 578317; 434446076.000000; 
5415; 666513; 500184828.000000; 
5416; 498689; 375258997.000000; 
5417; 564525; 423955156.000000; 
5418; 586990; 441007818.000000; 
5419; 490668; 368423335.000000; 
5420; 558755; 419496494.000000; 
5421; 609962; 458821298.000000; 
5422; 500961; 376101519.000000; 
5423; 599566; 448906572.000000; 
5424; 588291; 441802627.000000; 
5425; 502876; 377079177.000000; 
5426; 537908; 404294550.000000; 
5427; 587061; 440589714.000000; 
5428; 494462; 371687613.000000; 
5429; 544656; 407962632.000000; 
5430; 660558; 495688499.000000; 
5431; 528434; 396712585.000000; 
5432; 546226; 409988881.000000; 
5433; 638400; 478994187.000000; 
5434; 570315; 428308214.000000; 
5435; 519521; 389726513.000000; 
5436; 587173; 441527546.000000; 
5437; 534917; 401589360.000000; 
5438; 525375; 394049613.000000; 
5439; 600028; 449949737.000000; 
5440; 544425; 408254796.000000; 
5441; 522823; 392512555.000000; 
5442; 584487; 439203289.000000; 
5443; 560540; 420583707.000000; 
5444; 571168; 428654787.000000; 
5445; 670813; 503071265.000000; 
5446; 550058; 413106395.000000; 
5447; 492400; 369867609.000000; 
5448; 587151; 440929800.000000; 
5449; 549560; 412952554.000000; 
5450; 550118; 412489419.000000; 
5451; 606727; 456102562.000000; 
5452; 569718; 428091901.000000; 
5453; 538133; 404103562.000000; 
5454; 585173; 439442793.000000; 
5455; 548220; 411641748.000000; 
5456; 548913; 411777442.000000; 
5457; 600067; 451362174.000000; 
5458; 546719; 410032377.000000; 
5459; 520928; 391600484.000000; 
5460; 586060; 439731475.000000; 
5461; 534045; 400893629.000000; 
5462; 502284; 376774581.000000; 
5463; 611964; 459277259.000000; 
5464; 560844; 420431530.000000; 
5465; 544561; 408613464.000000; 
5466; 586340; 440372539.000000; 
5467; 532106; 399902117.000000; 
5468; 572690; 430406083.000000; 
5469; 649121; 487685459.000000; 
5470; 519573; 388796211.000000; 
5471; 573907; 430766872.000000; 
5472; 618510; 464404477.000000; 
5473; 545274; 409454938.000000; 
5474; 538224; 403454592.000000; 
5475; 640937; 481869349.000000; 
5476; 610098; 458213961.000000; 
5477; 586072; 440642379.000000; 
5478; 594343; 445887967.000000; 
5479; 555732; 417346925.000000; 
5480; 512841; 384663122.000000; 
5481; 590069; 443642988.000000; 
5482; 547698; 410582566.000000; 
5483; 549795; 412150606.000000; 
5484; 608692; 456402087.000000; 
5485; 543809; 408161901.000000; 
5486; 480103; 361085461.000000; 
5487; 658525; 494209663.000000; 
5488; 573268; 430263581.000000; 
5489; 475676; 357180872.000000; 
5490; 632750; 474729297.000000; 
5491; 568403; 426897706.000000; 
5492; 486626; 365422508.000000; 
5493; 649285; 487738763.000000; 
5494; 594210; 446851984.000000; 
5495; 470253; 353114914.000000; 
5496; 619975; 464512802.000000; 
5497; 615366; 461255005.000000; 
5498; 439208; 330926226.000000; 
5499; 596049; 447727556.000000; 
5500; 585566; 439838916.000000; 
5501; 467457; 350721517.000000; 
5502; 633185; 475057726.000000; 
5503; 625882; 469967792.000000; 
5504; 492615; 369771076.000000; 
5505; 673224; 504940675.000000; 
5506; 644066; 483587341.000000; 
5507; 481555; 361780872.000000; 
5508; 584845; 438510307.000000; 
5509; 608252; 456684685.000000; 
5510; 474128; 355974729.000000; 
5511; 565243; 424255553.000000; 
5512; 629236; 472390839.000000; 
5513; 516994; 387628235.000000; 
5514; 594760; 446293802.000000; 
5515; 587631; 441375117.000000; 
5516; 480941; 360620863.000000; 
5517; 590967; 444308212.000000; 
5518; 584168; 438199024.000000; 
5519; 526909; 395784116.000000; 
5520; 641795; 481691968.000000; 
5521; 589273; 442379162.000000; 
5522; 467443; 350440285.000000; 
5523; 578076; 433441400.000000; 
5524; 595116; 446565894.000000; 
5525; 480711; 360302392.000000; 
5526; 601400; 451823503.000000; 
5527; 606652; 454726938.000000; 
5528; 491504; 369124942.000000; 
5529; 582824; 436637502.000000; 
5530; 586512; 440540675.000000; 
5531; 495028; 370444621.000000; 
5532; 619987; 464916188.000000; 
5533; 656099; 491678035.000000; 
5534; 487022; 365623396.000000; 
5535; 564492; 423743438.000000; 
5536; 603627; 452757172.000000; 
5537; 488601; 365985002.000000; 
5538; 571863; 429302658.000000; 
5539; 584547; 438576530.000000; 
5540; 510565; 383575459.000000; 
5541; 583412; 438132138.000000; 
5542; 602405; 451858257.000000; 
5543; 503313; 377880248.000000; 
5544; 513291; 384652188.000000; 
5545; 583651; 438344994.000000; 
5546; 542060; 407190453.000000; 
5547; 591775; 443826535.000000; 
5548; 630812; 474061888.000000; 
5549; 507606; 380933916.000000; 
5550; 531553; 399112966.000000; 
5551; 609286; 457422108.000000; 
5552; 506123; 379687974.000000; 
5553; 544601; 409183674.000000; 
5554; 598476; 449677630.000000; 
5555; 517375; 389052835.000000; 
5556; 549405; 413461887.000000; 
5557; 607502; 455510655.000000; 
5558; 537170; 403665360.000000; 
5559; 564028; 424211298.000000; 
5560; 621332; 466370859.000000; 
5561; 558918; 419672261.000000; 
5562; 617764; 464213559.000000; 
5563; 610553; 458219156.000000; 
5564; 534786; 401561088.000000; 
5565; 551532; 414200295.000000; 
5566; 591580; 444672331.000000; 
5567; 526554; 395170049.000000; 
5568; 509944; 382495977.000000; 
5569; 620887; 465855896.000000; 
5570; 543165; 407872326.000000; 
5571; 545717; 409692847.000000; 
5572; 593037; 445705168.000000; 
5573; 536744; 402770428.000000; 
5574; 563791; 423483866.000000; 
5575; 604836; 455005746.000000; 
5576; 538740; 404807423.000000; 
5577; 519337; 389590349.000000; 
5578; 587417; 440751614.000000; 
5579; 560474; 420541620.000000; 
5580; 529783; 398053270.000000; 
5581; 601643; 450809370.000000; 
5582; 557405; 419084792.000000; 
5583; 521455; 391363136.000000; 
5584; 602590; 452011188.000000; 
5585; 542919; 407393351.000000; 
5586; 494394; 371777659.000000; 
5587; 613651; 461054690.000000; 
5588; 557163; 418867942.000000; 
5589; 493696; 370498450.000000; 
5590; 587592; 440928024.000000; 
5591; 553788; 415486862.000000; 
5592; 544724; 408190084.000000; 
5593; 584255; 437989315.000000; 
5594; 578899; 434967258.000000; 
5595; 480686; 360937755.000000; 
5596; 585815; 439716573.000000; 
5597; 542353; 406953015.000000; 
5598; 533361; 400240787.000000; 
5599; 685382; 514595561.000000; 
5600; 545082; 409208899.000000; 
5601; 529329; 397068232.000000; 
5602; 692181; 519108822.000000; 
5603; 604436; 453737537.000000; 
5604; 525009; 394476953.000000; 
5605; 651239; 488497344.000000; 
5606; 572652; 429870293.000000; 
5607; 548491; 411638547.000000; 
5608; 675840; 507439534.000000; 
5609; 614465; 461387600.000000; 
5610; 477654; 357843992.000000; 
5611; 598893; 449655463.000000; 
5612; 617783; 463612668.000000; 
5613; 496250; 372434450.000000; 
5614; 706561; 530477509.000000; 
5615; 590229; 443143690.000000; 
5616; 517684; 388225605.000000; 
5617; 603136; 453443874.000000; 
5618; 584569; 438588103.000000; 
5619; 502155; 377739038.000000; 
5620; 629452; 472079763.000000; 
5621; 571608; 429343672.000000; 
5622; 480038; 360712344.000000; 
5623; 634248; 475489782.000000; 
5624; 555766; 417111231.000000; 
5625; 501447; 376287984.000000; 
5626; 599066; 450663398.000000; 
5627; 619278; 464675936.000000; 
5628; 499480; 375122683.000000; 
5629; 625097; 469371604.000000; 
5630; 570836; 428292108.000000; 
5631; 474988; 356839820.000000; 
5632; 601638; 451347089.000000; 
5633; 607385; 456069601.000000; 
5634; 456450; 342814972.000000; 
5635; 670457; 503602800.000000; 
5636; 613512; 460625156.000000; 
5637; 477327; 357437736.000000; 
5638; 586944; 440018572.000000; 
5639; 596678; 448166846.000000; 
5640; 453397; 340766401.000000; 
5641; 579490; 434833731.000000; 
5642; 675907; 507001964.000000; 
5643; 456518; 342246502.000000; 
5644; 677761; 508909261.000000; 
5645; 594122; 445889434.000000; 
5646; 497845; 373695031.000000; 
5647; 692877; 520514369.000000; 
5648; 590669; 443466771.000000; 
5649; 490652; 367548409.000000; 
5650; 636277; 478455312.000000; 
5651; 644211; 483795417.000000; 
5652; 494512; 370935343.000000; 
5653; 665025; 498768300.000000; 
5654; 602811; 453122137.000000; 
5655; 470944; 353956146.000000; 
5656; 594340; 446069710.000000; 
5657; 621580; 467092133.000000; 
5658; 494947; 372209675.000000; 
5659; 587639; 440818077.000000; 
5660; 661312; 496962904.000000; 
5661; 463351; 348107659.000000; 
5662; 599133; 450388691.000000; 
5663; 589847; 442091020.000000; 
5664; 498942; 374913895.000000; 
5665; 608974; 457494848.000000; 
5666; 647540; 485529710.000000; 
5667; 531601; 398775968.000000; 
5668; 582213; 436559663.000000; 
5669; 641263; 481242354.000000; 
5670; 506215; 380649700.000000; 
5671; 623652; 468058602.000000; 
5672; 620048; 465267623.000000; 
5673; 478751; 360067436.000000; 
5674; 681516; 511504573.000000; 
5675; 606288; 455677557.000000; 
5676; 529154; 397459823.000000; 
5677; 605161; 453621563.000000; 
5678; 595661; 447652220.000000; 
5679; 495915; 372847014.000000; 
5680; 563509; 423007876.000000; 
5681; 633096; 475251740.000000; 
5682; 502582; 376959495.000000; 
5683; 614905; 461760940.000000; 
5684; 654065; 490559118.000000; 
5685; 500029; 375847398.000000; 
5686; 549279; 411594769.000000; 
5687; 619824; 464372790.000000; 
5688; 518055; 389217759.000000; 
5689; 596645; 447921477.000000; 
5690; 625251; 470505419.000000; 
5691; 489073; 367130959.000000; 
5692; 634190; 475726849.000000; 
5693; 600507; 450337134.000000; 
5694; 478549; 359558663.000000; 
5695; 554253; 416265337.000000; 
5696; 584504; 438504218.000000; 
5697; 524519; 392867727.000000; 
5698; 607794; 455670182.000000; 
5699; 680469; 510859402.000000; 
5700; 517341; 387961291.000000; 
5701; 624535; 468881997.000000; 
5702; 627416; 470503920.000000; 
5703; 520680; 390754468.000000; 
5704; 660165; 494776794.000000; 
5705; 675713; 506975630.000000; 
5706; 508453; 380637218.000000; 
5707; 552103; 414106817.000000; 
5708; 598702; 449441960.000000; 
5709; 476159; 356552600.000000; 
5710; 566376; 424512311.000000; 
5711; 596726; 446854699.000000; 
5712; 504227; 378487475.000000; 
5713; 561654; 421479477.000000; 
5714; 609748; 456872970.000000; 
5715; 505978; 379543872.000000; 
5716; 552175; 413967008.000000; 
5717; 655851; 493041704.000000; 
5718; 524170; 393322951.000000; 
5719; 590751; 443964126.000000; 
5720; 579837; 435712059.000000; 
5721; 482742; 362659984.000000; 
5722; 559261; 420393321.000000; 
5723; 631342; 473812465.000000; 
5724; 475729; 356122819.000000; 
5725; 608061; 456367173.000000; 
5726; 586431; 440137436.000000; 
5727; 486000; 365113461.000000; 
5728; 561113; 420901348.000000; 
5729; 606192; 455130427.000000; 
5730; 491550; 368844340.000000; 
5731; 528751; 397253545.000000; 
5732; 586518; 440675266.000000; 
5733; 519966; 390702610.000000; 
5734; 553946; 415545723.000000; 
5735; 606170; 455159082.000000; 
5736; 528316; 396913689.000000; 
5737; 654880; 491658861.000000; 
5738; 647338; 485712494.000000; 
5739; 493375; 370843137.000000; 
5740; 576359; 433012520.000000; 
5741; 660352; 495733595.000000; 
5742; 508696; 381597661.000000; 
5743; 601516; 451133904.000000; 
5744; 585609; 440221886.000000; 
5745; 559896; 420559425.000000; 
5746; 579667; 436058087.000000; 
5747; 672680; 505662739.000000; 
5748; 497616; 374066329.000000; 
5749; 566080; 424937125.000000; 
5750; 618710; 465246318.000000; 
5751; 521593; 391774130.000000; 
5752; 648726; 487469568.000000; 
5753; 586311; 440799385.000000; 
5754; 488068; 366894636.000000; 
5755; 597090; 448623365.000000; 
5756; 589512; 442959156.000000; 
5757; 496596; 372869101.000000; 
5758; 589717; 443449528.000000; 
5759; 637857; 478593958.000000; 
5760; 533290; 400333417.000000; 
5761; 591112; 443207018.000000; 
5762; 596814; 448123341.000000; 
5763; 515958; 387773345.000000; 
5764; 536187; 403118926.000000; 
5765; 633834; 475980071.000000; 
5766; 540751; 404619832.000000; 
5767; 567695; 425658939.000000; 
5768; 595259; 446790094.000000; 
5769; 535105; 401732729.000000; 
5770; 555413; 416824015.000000; 
5771; 588240; 441264474.000000; 
5772; 523298; 393146284.000000; 
5773; 567816; 427102717.000000; 
5774; 626515; 470156095.000000; 
5775; 504036; 377762016.000000; 
5776; 539049; 404169210.000000; 
5777; 636732; 477861649.000000; 
5778; 523562; 392874654.000000; 
5779; 534025; 400904735.000000; 
5780; 590901; 443466201.000000; 
5781; 502377; 377391745.000000; 
5782; 545220; 409874926.000000; 
5783; 605385; 455018444.000000; 
5784; 512505; 384148982.000000; 
5785; 525665; 394140560.000000; 
5786; 585655; 440116745.000000; 
5787; 511503; 383438578.000000; 
5788; 605677; 455240131.000000; 
5789; 640344; 480270077.000000; 
5790; 575918; 431812447.000000; 
5791; 556708; 417200812.000000; 
5792; 585223; 439506515.000000; 
5793; 537528; 402968044.000000; 
5794; 561209; 421554104.000000; 
5795; 622160; 466449575.000000; 
5796; 528692; 397984376.000000; 
5797; 533556; 400284832.000000; 
5798; 608447; 457443292.000000; 
5799; 593825; 445885950.000000; 
